key,coord_x,coord_y,coord_z,class,score
5534_lower,-24.44095230102539,-12.086190223693848,0.5633896589279175,Incisal,1.0
5534_lower,-25.9581298828125,-13.655335426330566,-6.042403697967529,OuterPoint,1.0
5534_lower,-27.360708236694336,-12.363779067993164,-2.482754945755005,Bracket,1.0
5534_lower,-21.321277618408203,-8.895743370056152,-0.4292486608028412,Mesial,1.0
5534_lower,-23.415203094482422,-17.159046173095703,0.022722745314240456,Distal,1.0
5534_lower,-18.274694442749023,-12.725850105285645,-3.902010917663574,InnerPoint,1.0
5534_lower,-27.422710418701172,-12.524693489074707,-3.1953468322753906,FacialPoint,1.0
5534_lower,-25.13988494873047,-9.22354507446289,-0.7371177077293396,Cusp,1.0
5534_lower,-18.93467140197754,-14.606547355651855,0.5282536149024963,Cusp,1.0
5534_lower,-25.003896713256836,-13.190905570983887,0.7438591718673706,Cusp,1.0
5534_lower,-18.61630630493164,-9.974431991577148,0.01736215502023697,Cusp,1.0
5534_lower,-23.931581497192383,-15.457439422607422,0.8775557279586792,Cusp,1.0
5534_lower,-24.428903579711914,-11.041411399841309,-6.150520324707031,Planar,1.0
5534_lower,-25.592939376831055,-15.853967666625977,-5.796652317047119,Planar,1.0
5534_lower,-25.324520111083984,-8.211419105529785,-1.1172432899475098,Planar,1.0
5534_lower,-25.8696346282959,-13.696083068847656,0.5104915499687195,Planar,1.0
5534_lower,-25.29283905029297,-21.533634185791016,2.9590606689453125,Incisal,1.0
5534_lower,-28.187719345092773,-23.203062057495117,-2.6948533058166504,OuterPoint,1.0
5534_lower,-28.10891342163086,-22.05754852294922,0.15591920912265778,Bracket,1.0
5534_lower,-22.401525497436523,-17.83904457092285,-0.8901154398918152,Mesial,1.0
5534_lower,-22.131649017333984,-24.9746036529541,4.46397066116333,Distal,1.0
5534_lower,-18.91384506225586,-23.811534881591797,-4.337150573730469,InnerPoint,1.0
5534_lower,-28.03728675842285,-21.686349868774414,-0.0893511176109314,FacialPoint,1.0
5534_lower,-18.96550750732422,-23.063188552856445,3.794736385345459,Cusp,1.0
5534_lower,-19.857467651367188,-18.966514587402344,1.0858570337295532,Cusp,1.0
5534_lower,-23.783248901367188,-24.699966430664062,4.999182224273682,Cusp,1.0
5534_lower,-27.51581382751465,-25.66843605041504,0.4819127917289734,Planar,1.0
5534_lower,-27.334054946899414,-21.509143829345703,-4.484258651733398,Planar,1.0
5534_lower,-18.43077278137207,-23.162357330322266,3.6514194011688232,Planar,1.0
5534_lower,-28.20633316040039,-25.10750961303711,-1.6036419868469238,Planar,1.0
5520_lower,26.056669235229492,-11.861617088317871,2.390608072280884,Incisal,1.0
5520_lower,30.120386123657227,-11.608060836791992,0.9491717219352722,OuterPoint,1.0
5520_lower,29.4126033782959,-12.562118530273438,2.1232964992523193,Bracket,1.0
5520_lower,22.688953399658203,-10.603240013122559,-0.9503944516181947,Mesial,1.0
5520_lower,25.91850471496582,-17.826595306396484,2.4925014972686768,Distal,1.0
5520_lower,21.29269790649414,-16.45215606689453,-1.4893994331359863,InnerPoint,1.0
5520_lower,28.257518768310547,-12.222319602966309,2.217167377471924,FacialPoint,1.0
5520_lower,20.976261138916016,-13.911334991455078,0.13404805958271027,Cusp,1.0
5520_lower,27.176877975463867,-15.79662799835205,4.272797584533691,Cusp,1.0
5520_lower,22.768423080444336,-18.396085739135742,1.8356924057006836,Cusp,1.0
5520_lower,25.541128158569336,-10.822431564331055,2.2495851516723633,Cusp,1.0
5520_lower,23.421905517578125,-18.39354133605957,2.2182071208953857,Cusp,1.0
5520_lower,27.79661750793457,-15.338949203491211,4.446493148803711,Cusp,1.0
5520_lower,30.49702262878418,-13.577305793762207,2.369619607925415,Planar,1.0
5520_lower,30.05668067932129,-9.887578964233398,-0.2406996786594392,Planar,1.0
5520_lower,27.94038963317871,-14.97853946685791,4.3291449546813965,Planar,1.0
5520_lower,25.689254760742188,-10.286688804626465,2.0548031330108643,Planar,1.0
5520_lower,20.113235473632812,-3.057952880859375,0.28452640771865867,Incisal,1.0
5520_lower,25.13545799255371,-3.143441915512085,-2.8161377906799316,OuterPoint,1.0
5520_lower,23.449182510375977,-3.9082984924316406,-0.8932170867919922,Bracket,1.0
5520_lower,16.94249153137207,-1.8928076028823853,-2.348104476928711,Mesial,1.0
5520_lower,21.07325553894043,-10.061443328857422,-0.7694505453109741,Distal,1.0
5520_lower,16.01321792602539,-7.7975382804870605,-5.317877292633057,InnerPoint,1.0
5520_lower,23.267833709716797,-3.6369547843933105,-1.1968945264816284,FacialPoint,1.0
5520_lower,14.932413101196289,-4.671205520629883,-1.6137385368347168,Cusp,1.0
5520_lower,19.76982307434082,-2.3735456466674805,0.39599508047103904,Cusp,1.0
5520_lower,17.05244255065918,-9.842211723327637,-0.9885461330413818,Cusp,1.0
5520_lower,21.446533203125,-6.470582962036133,1.01812481880188,Cusp,1.0
5520_lower,19.903217315673828,-2.1187336444854736,0.38992401957511924,Planar,1.0
5520_lower,25.9410400390625,-5.539715766906738,-2.699052095413208,Planar,1.0
5520_lower,24.471450805664062,-1.2857357263565063,-3.518756628036499,Planar,1.0
5520_lower,22.005718231201172,-6.325340747833252,1.0825744867324831,Planar,1.0
5520_lower,15.972417831420898,3.4637274742126465,0.3928324580192566,Incisal,1.0
5520_lower,20.11762237548828,4.684202671051025,-4.192991733551025,OuterPoint,1.0
5520_lower,19.329784393310547,4.723167896270752,-2.3080413341522217,Bracket,1.0
5520_lower,13.458453178405762,4.207168102264404,-2.6867551803588867,Mesial,1.0
5520_lower,16.929428100585938,-0.6143968105316162,-1.2290260791778564,Distal,1.0
5520_lower,12.86970329284668,-0.024085605517029762,-4.798437595367432,InnerPoint,1.0
5520_lower,19.148866653442383,4.471989154815674,-1.9085116386413574,FacialPoint,1.0
5520_lower,13.36947250366211,0.5121703743934634,-1.638728141784668,Cusp,1.0
5520_lower,15.827230453491211,3.292738914489746,0.31105145812034607,Cusp,1.0
5520_lower,9.740925788879395,6.8529205322265625,1.4007488489151,Incisal,1.0
5520_lower,13.58463191986084,10.19670295715332,-4.655976295471191,OuterPoint,1.0
5520_lower,12.687751770019531,9.486384391784668,-1.4890947341918945,Bracket,1.0
5520_lower,6.993696212768555,8.074066162109375,-1.1462870836257935,Mesial,1.0
5520_lower,11.612128257751465,4.160184383392334,-1.4095486402511597,Distal,1.0
5520_lower,8.487871170043945,4.455112457275391,-4.770975112915039,InnerPoint,1.0
5520_lower,12.76954460144043,8.940686225891113,-1.141998529434204,FacialPoint,1.0
5520_lower,9.170802116394043,6.8796820640563965,1.3649178743362427,Cusp,1.0
5520_lower,8.789077758789062,3.981563091278076,-1.7354036569595337,Cusp,1.0
5520_lower,7.841178894042969,12.881355285644531,4.0602827072143555,Incisal,1.0
5520_lower,10.908647537231445,14.717446327209473,-4.9013190269470215,OuterPoint,1.0
5520_lower,10.16671371459961,13.540681838989258,-0.24346961081027985,Bracket,1.0
5520_lower,6.45686674118042,15.708861351013184,3.0421633720397954,Mesial,1.0
5520_lower,8.156715393066406,9.878029823303223,1.805212140083313,Distal,1.0
5520_lower,4.965457916259766,10.572261810302734,-3.3124048709869385,InnerPoint,1.0
5520_lower,9.986690521240234,13.81572437286377,0.0766054168343544,FacialPoint,1.0
5520_lower,5.155941486358643,18.644765853881836,3.904623508453369,Incisal,1.0
5520_lower,4.371915817260742,19.88470458984375,-3.3266510963439937,OuterPoint,1.0
5520_lower,4.326201438903809,19.987668991088867,-0.1850879192352295,Bracket,1.0
5520_lower,2.5728342533111572,19.39211082458496,4.02440071105957,Mesial,1.0
5520_lower,7.512747764587402,17.821809768676758,2.1647262573242188,Distal,1.0
5520_lower,3.264315128326416,13.940726280212402,-1.7012602090835571,InnerPoint,1.0
5520_lower,4.416508674621582,19.941463470458984,0.3793898522853851,FacialPoint,1.0
5520_lower,-0.2594797611236572,17.952856063842773,5.406759262084961,Incisal,1.0
5520_lower,-1.09908926486969,19.5205135345459,-1.3340140581130977,OuterPoint,1.0
5520_lower,-1.1224371194839478,19.288583755493164,1.5606220960617065,Bracket,1.0
5520_lower,-3.0597755908966064,17.732685089111328,5.535078048706055,Mesial,1.0
5520_lower,2.3120083808898926,17.486555099487305,4.741296768188477,Distal,1.0
5520_lower,-0.44901585578918457,13.563212394714355,-0.8565074205398555,InnerPoint,1.0
5520_lower,-0.9838594198226929,19.137928009033203,2.410789728164673,FacialPoint,1.0
5520_lower,-6.068704605102539,17.603084564208984,5.651130676269531,Incisal,1.0
5520_lower,-5.506568908691406,19.16828727722168,-1.7216780185699463,OuterPoint,1.0
5520_lower,-5.791143417358398,18.909669876098633,1.3417127132415771,Bracket,1.0
5520_lower,-3.4166970252990723,17.442533493041992,5.646566867828369,Mesial,1.0
5520_lower,-8.646380424499512,17.06024169921875,4.826150417327881,Distal,1.0
5520_lower,-5.403016567230225,13.281595230102539,-0.6573827862739563,InnerPoint,1.0
5520_lower,-6.034013748168945,18.6241397857666,2.815225839614868,FacialPoint,1.0
5520_lower,-11.838645935058594,16.546680450439453,4.242669582366943,Incisal,1.0
5520_lower,-11.448559761047363,17.59613800048828,-2.713913679122925,OuterPoint,1.0
5520_lower,-11.479843139648438,17.747501373291016,0.25520339608192444,Bracket,1.0
5520_lower,-9.25680160522461,17.380390167236328,4.592417240142822,Mesial,1.0
5520_lower,-13.819579124450684,15.200206756591797,2.5274457931518555,Distal,1.0
5520_lower,-8.706169128417969,12.393319129943848,-1.148315668106079,InnerPoint,1.0
5520_lower,-11.772199630737305,17.566450119018555,0.6823932528495789,FacialPoint,1.0
5520_lower,-12.671252250671387,10.302959442138672,5.009765148162842,Incisal,1.0
5520_lower,-15.892250061035156,11.966133117675781,-3.3519446849823,OuterPoint,1.0
5520_lower,-14.90403938293457,11.376518249511719,1.2348873615264893,Bracket,1.0
5520_lower,-11.27145767211914,12.726086616516113,3.8687078952789307,Mesial,1.0
5520_lower,-13.974434852600098,7.674685955047607,3.314697742462158,Distal,1.0
5520_lower,-9.826305389404297,7.905533790588379,-2.709376335144043,InnerPoint,1.0
5520_lower,-14.779658317565918,11.498295783996582,1.3977272510528564,FacialPoint,1.0
5520_lower,-16.741214752197266,4.383675575256348,2.365327119827271,Incisal,1.0
5520_lower,-20.10404396057129,6.324438571929932,-4.1860880851745605,OuterPoint,1.0
5520_lower,-19.462261199951172,5.851684093475342,-0.9672380685806274,Bracket,1.0
5520_lower,-14.677788734436035,6.727787017822266,0.08517246693372726,Mesial,1.0
5520_lower,-16.61760711669922,1.1177932024002075,-0.4604183733463288,Distal,1.0
5520_lower,-12.954399108886719,2.348663330078125,-2.746003389358521,InnerPoint,1.0
5520_lower,-19.137615203857422,5.752872467041016,-0.3827974200248719,FacialPoint,1.0
5520_lower,-13.505030632019043,2.9503250122070312,-0.11624284833669662,Cusp,1.0
5520_lower,-16.627769470214844,4.207849502563477,2.325488567352295,Cusp,1.0
5520_lower,-18.257205963134766,-2.100686550140381,1.8759886026382449,Incisal,1.0
5520_lower,-21.79407501220703,-0.8434485197067261,-3.5915896892547607,OuterPoint,1.0
5520_lower,-21.136781692504883,-0.7274491190910339,-1.1470638513565063,Bracket,1.0
5520_lower,-15.465921401977539,0.06961502879858017,-0.9192781448364258,Mesial,1.0
5520_lower,-18.182641983032227,-6.2432026863098145,-0.43455883860588074,Distal,1.0
5520_lower,-14.037880897521973,-4.0465168952941895,-3.4531240463256836,InnerPoint,1.0
5520_lower,-20.927165985107422,-1.4065821170806885,-0.465667188167572,FacialPoint,1.0
5520_lower,-15.24700927734375,-4.653932094573975,-0.1658650040626527,Cusp,1.0
5520_lower,-18.23481559753418,-2.2679412364959717,1.888295888900757,Cusp,1.0
5520_lower,-19.27865982055664,-10.093070983886719,1.6905200481414793,Incisal,1.0
5520_lower,-23.776079177856445,-11.428084373474121,-2.007509708404541,OuterPoint,1.0
5520_lower,-21.949434280395508,-12.15697193145752,0.2697805166244507,Bracket,1.0
5520_lower,-16.676870346069336,-7.141024589538574,-0.998598575592041,Mesial,1.0
5520_lower,-17.259653091430664,-16.479625701904297,0.09108476340770721,Distal,1.0
5520_lower,-13.512036323547363,-12.515064239501953,-4.258555889129639,InnerPoint,1.0
5520_lower,-21.82309341430664,-11.458975791931152,0.0710461437702179,FacialPoint,1.0
5520_lower,-13.831019401550293,-14.714363098144531,-0.1453307569026947,Cusp,1.0
5520_lower,-19.070608139038086,-9.356698036193848,1.6948721408843992,Cusp,1.0
5520_lower,-13.84197998046875,-9.42391300201416,-0.41106778383255005,Cusp,1.0
5520_lower,-18.93964195251465,-14.500295639038086,2.0062854290008545,Cusp,1.0
5520_lower,-23.67897605895996,-9.501603126525879,-2.6281964778900146,Planar,1.0
5520_lower,-23.43560218811035,-14.8182373046875,-1.8222637176513672,Planar,1.0
5520_lower,-19.599639892578125,-14.16549301147461,2.1259846687316895,Planar,1.0
5520_lower,-19.341276168823242,-8.841439247131348,1.6877608299255369,Planar,1.0
5520_lower,-19.502546310424805,-20.575260162353516,2.690946102142334,Incisal,1.0
5520_lower,-23.757612228393555,-21.652555465698242,1.0360506772994995,OuterPoint,1.0
5520_lower,-22.52804946899414,-22.424108505249023,2.466675043106079,Bracket,1.0
5520_lower,-17.136260986328125,-18.020782470703125,-0.8068124055862426,Mesial,1.0
5520_lower,-18.210500717163086,-25.700855255126953,3.08171010017395,Distal,1.0
5520_lower,-14.176859855651855,-24.110990524291992,-2.5416488647460938,InnerPoint,1.0
5520_lower,-22.186412811279297,-21.603227615356445,2.3699657917022705,FacialPoint,1.0
5520_lower,-14.559406280517578,-25.395748138427734,1.6642446517944336,Cusp,1.0
5520_lower,-19.623695373535156,-23.782962799072266,4.478938102722168,Cusp,1.0
5520_lower,-14.317754745483398,-20.565303802490234,-0.1886981576681137,Cusp,1.0
5520_lower,-19.31420135498047,-19.763795852661133,2.526050090789795,Cusp,1.0
5520_lower,-23.20511817932129,-23.62400245666504,2.4627628326416016,Planar,1.0
5520_lower,-23.873159408569336,-19.726350784301758,-0.17121188342571259,Planar,1.0
5520_lower,-20.07416343688965,-23.213241577148438,4.306715965270996,Planar,1.0
5520_lower,-19.51773452758789,-19.343822479248047,2.454718589782715,Planar,1.0
5492_upper,-30.906963348388672,-16.567363739013672,0.5908105373382568,Incisal,1.0
5492_upper,-31.847545623779297,-17.068212509155273,5.165647983551025,OuterPoint,1.0
5492_upper,-31.506000518798828,-18.4344425201416,3.9055960178375244,Bracket,1.0
5492_upper,-27.09138298034668,-14.886022567749023,0.6490510106086731,Mesial,1.0
5492_upper,-27.74622917175293,-22.78292465209961,3.3028712272644043,Distal,1.0
5492_upper,-22.608060836791992,-20.086183547973633,1.16912043094635,InnerPoint,1.0
5492_upper,-31.4942684173584,-18.292041778564453,3.469456434249878,FacialPoint,1.0
5492_upper,-30.213153839111328,-20.812917709350586,1.6344996690750122,Cusp,1.0
5492_upper,-25.380653381347656,-18.843290328979492,-0.9236360192298889,Cusp,1.0
5492_upper,-30.778583526611328,-16.19951057434082,0.04220325127243995,Cusp,1.0
5492_upper,-25.317535400390625,-23.076810836791992,1.3945109844207764,Cusp,1.0
5492_upper,-30.48932647705078,-20.737558364868164,1.7413228750228882,Planar,1.0
5492_upper,-31.141687393188477,-15.91336727142334,0.2154386788606644,Planar,1.0
5492_upper,-31.609840393066406,-19.76900863647461,5.163448810577393,Planar,1.0
5492_upper,-31.578174591064453,-14.523990631103516,4.887528419494629,Planar,1.0
5492_upper,-28.054283142089844,-6.138603687286377,-0.21029603481292725,Incisal,1.0
5492_upper,-29.346271514892578,-6.611423015594482,5.0471320152282715,OuterPoint,1.0
5492_upper,-29.18968391418457,-6.961493968963623,1.8057327270507812,Bracket,1.0
5492_upper,-23.780920028686523,-3.851060390472412,-0.4734635055065155,Mesial,1.0
5492_upper,-26.12385368347168,-12.511743545532227,0.4344598650932312,Distal,1.0
5492_upper,-19.502290725708008,-11.077488899230957,1.7492510080337524,InnerPoint,1.0
5492_upper,-29.141422271728516,-6.506888389587402,1.7972285747528076,FacialPoint,1.0
5492_upper,-23.391307830810547,-12.317276000976562,-1.7430485486984253,Cusp,1.0
5492_upper,-28.8568058013916,-9.314726829528809,-1.17191481590271,Cusp,1.0
5492_upper,-27.666271209716797,-4.310502529144287,-0.9322832226753234,Cusp,1.0
5492_upper,-22.85125732421875,-8.343533515930176,-2.6509101390838623,Cusp,1.0
5492_upper,-28.155305862426758,-3.8188517093658447,-0.5783962011337279,Planar,1.0
5492_upper,-29.69882583618164,-9.109654426574707,4.628093242645263,Planar,1.0
5492_upper,-28.960674285888672,-9.192005157470703,-1.0857592821121216,Planar,1.0
5492_upper,-28.453327178955078,-3.9234838485717782,4.8749542236328125,Planar,1.0
5492_upper,-22.350202560424805,0.20481552183628082,-2.343763589859009,Incisal,1.0
5492_upper,-23.88431739807129,0.9449328184127808,2.821838617324829,OuterPoint,1.0
5492_upper,-23.641036987304688,1.2334582805633545,1.5510997772216797,Bracket,1.0
5492_upper,-18.64253044128418,1.5543591976165771,-0.1694028973579407,Mesial,1.0
5492_upper,-20.898639678955078,-3.7013559341430664,-0.6069839000701904,Distal,1.0
5492_upper,-14.862614631652832,-3.248878002166748,2.867900848388672,InnerPoint,1.0
5492_upper,-23.613094329833984,0.945719301700592,0.36463016271591187,FacialPoint,1.0
5492_upper,-22.185314178466797,0.15646935999393463,-2.314763069152832,Cusp,1.0
5492_upper,-17.3640193939209,-2.24334979057312,-2.5709519386291504,Cusp,1.0
5492_upper,-21.185604095458984,7.156611919403076,-1.9417362213134768,Incisal,1.0
5492_upper,-22.313579559326172,6.855645179748535,4.620087623596191,OuterPoint,1.0
5492_upper,-22.301870346069336,7.105545997619629,2.3978240489959717,Bracket,1.0
5492_upper,-17.41244125366211,8.673014640808105,0.49044039845466614,Mesial,1.0
5492_upper,-18.41071128845215,3.2513911724090576,0.09429508447647098,Distal,1.0
5492_upper,-12.850273132324219,5.107485771179199,3.75508713722229,InnerPoint,1.0
5492_upper,-22.26313018798828,6.956446647644043,1.5829997062683105,FacialPoint,1.0
5492_upper,-20.93131446838379,7.052250862121582,-2.1262526512145996,Cusp,1.0
5492_upper,-15.039255142211914,6.321064472198486,-1.8630807399749758,Cusp,1.0
5492_upper,-18.82674217224121,15.237123489379883,-1.1633023023605347,Incisal,1.0
5492_upper,-19.230710983276367,14.731828689575195,7.0118494033813485,OuterPoint,1.0
5492_upper,-19.629575729370117,15.014005661010742,3.5446014404296875,Bracket,1.0
5492_upper,-15.737149238586426,16.89653968811035,0.7183842062950135,Mesial,1.0
5492_upper,-18.856277465820312,11.223518371582031,0.1550786644220353,Distal,1.0
5492_upper,-12.086981773376465,9.774065017700195,4.536502361297607,InnerPoint,1.0
5492_upper,-19.608247756958008,14.907303810119629,2.5629642009735107,FacialPoint,1.0
5492_upper,-12.74527645111084,21.10430908203125,0.820562541484833,Incisal,1.0
5492_upper,-12.918107032775879,19.559776306152344,7.715776443481445,OuterPoint,1.0
5492_upper,-13.375666618347168,20.553512573242188,4.521499156951904,Bracket,1.0
5492_upper,-10.129070281982422,21.494190216064453,1.6877572536468506,Mesial,1.0
5492_upper,-14.87574291229248,19.885229110717773,1.4863495826721191,Distal,1.0
5492_upper,-9.892864227294922,14.264328002929688,5.319888591766357,InnerPoint,1.0
5492_upper,-13.105398178100586,20.786460876464844,3.993065595626831,FacialPoint,1.0
5492_upper,-4.864133834838867,24.586612701416016,0.0727569535374643,Incisal,1.0
5492_upper,-6.315062522888184,22.1075496673584,9.26793098449707,OuterPoint,1.0
5492_upper,-6.056137561798096,23.651409149169922,5.393801689147949,Bracket,1.0
5492_upper,-0.8563024401664732,25.146137237548828,1.6352280378341675,Mesial,1.0
5492_upper,-8.452756881713867,22.16472053527832,0.8006544113159181,Distal,1.0
5492_upper,-4.031713962554932,15.641263008117676,6.044990539550781,InnerPoint,1.0
5492_upper,-5.744481563568115,23.96572494506836,4.517364025115967,FacialPoint,1.0
5492_upper,3.2297325134277344,24.378440856933594,0.28610917925834617,Incisal,1.0
5492_upper,5.172757148742676,21.11748504638672,9.850955963134766,OuterPoint,1.0
5492_upper,4.54140567779541,23.4849796295166,5.682991027832031,Bracket,1.0
5492_upper,0.16348381340503684,26.138219833374023,3.0420637130737305,Mesial,1.0
5492_upper,5.889330863952637,20.845870971679688,1.3874914646148684,Distal,1.0
5492_upper,1.6551775932312012,16.085445404052734,5.932231426239014,InnerPoint,1.0
5492_upper,4.2476372718811035,23.776287078857422,5.245863437652588,FacialPoint,1.0
5492_upper,9.637713432312012,18.97823715209961,1.2025275230407713,Incisal,1.0
5492_upper,10.14033317565918,18.03847312927246,7.581174850463867,OuterPoint,1.0
5492_upper,10.506494522094727,18.772653579711914,4.991857528686523,Bracket,1.0
5492_upper,6.8840861320495605,19.603748321533203,1.5704184770584106,Mesial,1.0
5492_upper,11.22287368774414,16.941240310668945,1.696964979171753,Distal,1.0
5492_upper,6.562975883483887,12.461088180541992,5.646254062652588,InnerPoint,1.0
5492_upper,10.560728073120117,18.69282341003418,4.529182434082031,FacialPoint,1.0
5492_upper,16.567962646484375,15.725217819213867,0.8291128277778623,Incisal,1.0
5492_upper,16.9247989654541,13.134112358093262,10.934361457824707,OuterPoint,1.0
5492_upper,17.476539611816406,14.997583389282227,6.123664855957031,Bracket,1.0
5492_upper,13.796832084655762,16.801332473754883,2.7846293449401855,Mesial,1.0
5492_upper,17.881303787231445,11.339498519897461,3.3475239276885986,Distal,1.0
5492_upper,11.132834434509277,8.995035171508789,5.077171325683594,InnerPoint,1.0
5492_upper,17.476539611816406,14.997583389282227,6.123664855957031,FacialPoint,1.0
5492_upper,20.010034561157227,7.082253456115723,0.3866016864776609,Incisal,1.0
5492_upper,19.969690322875977,6.141581058502197,7.215605735778808,OuterPoint,1.0
5492_upper,20.415380477905273,6.637305736541748,4.784959316253662,Bracket,1.0
5492_upper,15.88175106048584,8.838495254516602,2.7084450721740723,Mesial,1.0
5492_upper,17.505390167236328,2.9505531787872314,1.8463144302368164,Distal,1.0
5492_upper,10.885211944580078,4.295631408691406,4.660045623779297,InnerPoint,1.0
5492_upper,20.404911041259766,6.9547905921936035,3.8843979835510254,FacialPoint,1.0
5492_upper,13.66938591003418,5.522677421569824,-0.3870486319065093,Cusp,1.0
5492_upper,19.918155670166016,6.826478004455566,0.2703760266304014,Cusp,1.0
5492_upper,22.479936599731445,0.18150435388088226,0.23724624514579765,Incisal,1.0
5492_upper,22.736230850219727,0.5910555720329285,5.830567836761475,OuterPoint,1.0
5492_upper,23.225690841674805,0.04929620027542103,4.278748989105225,Bracket,1.0
5492_upper,18.568248748779297,1.8554629087448122,1.5696908235549927,Mesial,1.0
5492_upper,20.195220947265625,-3.2929751873016357,1.4181338548660278,Distal,1.0
5492_upper,13.761687278747559,-3.1987128257751465,3.8539528846740723,InnerPoint,1.0
5492_upper,23.316490173339844,0.07645563036203384,3.281670331954956,FacialPoint,1.0
5492_upper,17.264326095581055,-1.8482511043548584,-1.1207784414291382,Cusp,1.0
5492_upper,22.37588882446289,0.01975712925195694,0.20253217220306388,Cusp,1.0
5492_upper,25.367368698120117,-6.607000350952148,0.9932393431663513,Incisal,1.0
5492_upper,26.56621551513672,-8.37347412109375,6.172095775604248,OuterPoint,1.0
5492_upper,26.52895164489746,-8.498096466064453,3.3004963397979736,Bracket,1.0
5492_upper,21.44247055053711,-4.672101974487305,0.8391413688659668,Mesial,1.0
5492_upper,23.37004852294922,-13.62972640991211,1.889879822731018,Distal,1.0
5492_upper,16.475614547729492,-11.927796363830566,3.299224615097046,InnerPoint,1.0
5492_upper,26.462656021118164,-8.316393852233887,3.2069947719573975,FacialPoint,1.0
5492_upper,26.161684036254883,-10.478669166564941,0.5457878112792968,Cusp,1.0
5492_upper,20.392885208129883,-13.841812133789062,-0.8220075964927671,Cusp,1.0
5492_upper,25.117582321166992,-5.5092291831970215,0.5387137532234192,Cusp,1.0
5492_upper,19.739545822143555,-9.593825340270996,-1.2173799276351926,Cusp,1.0
5492_upper,26.875568389892578,-10.595575332641602,5.648974418640137,Planar,1.0
5492_upper,26.062055587768555,-5.578554630279541,6.350638389587402,Planar,1.0
5492_upper,26.2664852142334,-10.341245651245117,0.5984045863151549,Planar,1.0
5492_upper,25.51053237915039,-5.2706298828125,0.7433979511260986,Planar,1.0
5492_upper,28.01613426208496,-16.940670013427734,1.4345533847808838,Incisal,1.0
5492_upper,28.97406578063965,-18.488393783569336,5.9259257316589355,OuterPoint,1.0
5492_upper,28.848905563354492,-18.88534164428711,4.695343971252441,Bracket,1.0
5492_upper,24.4484806060791,-15.864605903625488,1.3561283349990845,Mesial,1.0
5492_upper,25.016138076782227,-23.58894157409668,4.202154636383057,Distal,1.0
5492_upper,20.675861358642578,-21.99839973449707,1.7703109979629517,InnerPoint,1.0
5492_upper,28.848905563354492,-18.88534164428711,4.695343971252441,FacialPoint,1.0
5492_upper,23.096933364868164,-20.38738441467285,0.020125640556216077,Cusp,1.0
5492_upper,28.203475952148438,-16.694303512573242,1.2213833332061768,Cusp,1.0
5492_upper,22.499404907226562,-23.83674430847168,2.207146406173706,Cusp,1.0
5492_upper,27.211566925048828,-21.27708625793457,2.5610828399658203,Cusp,1.0
5492_upper,28.431421279907227,-16.354265213012695,1.2695177793502808,Planar,1.0
5492_upper,27.500072479248047,-21.14940071105957,2.7965965270996094,Planar,1.0
5492_upper,28.856653213500977,-15.595776557922363,6.052608013153076,Planar,1.0
5492_upper,28.421480178833008,-21.080631256103516,6.326568603515625,Planar,1.0
5532_upper,-27.235788345336914,-10.164456367492676,2.7325515747070312,Incisal,1.0
5532_upper,-28.669567108154297,-10.853547096252441,6.5448899269104,OuterPoint,1.0
5532_upper,-28.46438217163086,-11.267204284667969,5.116858005523682,Bracket,1.0
5532_upper,-22.868511199951172,-7.351175308227539,2.665102243423462,Mesial,1.0
5532_upper,-24.9229736328125,-16.324825286865234,3.7313950061798096,Distal,1.0
5532_upper,-18.12885856628418,-14.115498542785645,4.126906394958496,InnerPoint,1.0
5532_upper,-28.170944213867188,-11.07295036315918,4.314943313598633,FacialPoint,1.0
5532_upper,-27.888132095336914,-14.005200386047363,2.4488003253936768,Cusp,1.0
5532_upper,-21.839664459228516,-16.14492416381836,1.3415560722351074,Cusp,1.0
5532_upper,-26.68297576904297,-8.59042739868164,2.1614654064178467,Cusp,1.0
5532_upper,-21.244741439819336,-11.97244644165039,0.7028820514678954,Cusp,1.0
5532_upper,-28.81053352355957,-13.183979988098145,6.305870532989502,Planar,1.0
5532_upper,-27.329452514648438,-8.35918140411377,2.412257432937622,Planar,1.0
5532_upper,-28.009990692138672,-7.838505268096924,6.635532379150391,Planar,1.0
5532_upper,-27.97825813293457,-13.796546936035156,2.489776134490967,Planar,1.0
5532_upper,-24.353593826293945,-2.619711399078369,1.181231617927551,Incisal,1.0
5532_upper,-25.523475646972656,-2.0002870559692383,6.109777927398682,OuterPoint,1.0
5532_upper,-25.523433685302734,-2.0621492862701416,4.800705909729004,Bracket,1.0
5532_upper,-20.808387756347656,-1.1852911710739136,2.846454620361328,Mesial,1.0
5532_upper,-21.785356521606445,-5.779806613922119,3.0725820064544678,Distal,1.0
5532_upper,-16.51798439025879,-4.8577561378479,4.1565351486206055,InnerPoint,1.0
5532_upper,-25.26803207397461,-1.890923261642456,3.2696034908294678,FacialPoint,1.0
5532_upper,-24.201026916503906,-2.6823389530181885,1.087283134460449,Cusp,1.0
5532_upper,-19.11210060119629,-3.624696969985962,0.6225097179412843,Cusp,1.0
5532_upper,-20.666791915893555,3.815855026245117,0.9842264056205748,Incisal,1.0
5532_upper,-21.52511978149414,4.840075969696045,6.773006439208984,OuterPoint,1.0
5532_upper,-21.71696662902832,4.3883843421936035,4.812784194946289,Bracket,1.0
